Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,179.608871,-14.824508,-0.291287,-125.511948,5.880075,-5.206136
1,0.008333,179.602737,-14.665818,-0.316349,-125.577255,5.922219,-5.182608
2,0.016667,179.599930,-14.419600,-0.332559,-125.634521,5.948700,-5.142819
3,0.025000,179.617279,-14.130452,-0.344667,-125.691666,5.952395,-5.096446
4,0.033333,179.697876,-13.778125,-0.362723,-125.742523,5.980008,-5.122004
5,0.041667,179.754349,-13.476378,-0.300697,-125.857101,6.050993,-5.086019
6,0.050000,179.869263,-13.265223,-0.162377,-126.005020,6.067534,-4.966841
7,0.058333,179.933197,-13.121373,-0.031292,-126.140144,6.163082,-4.800972
8,0.066667,179.984436,-13.010209,0.081800,-126.279343,6.256479,-4.655490
9,0.075000,-179.903244,-12.912941,0.277762,-126.401070,6.257310,-4.423197
10,0.083333,-179.806595,-12.909502,0.897442,-126.607788,5.864994,-4.264746
11,0.091667,-179.745224,-12.821469,0.993393,-126.794800,5.946009,-3.975078
12,0.100000,-179.680984,-12.785493,1.120559,-126.881226,6.016158,-3.695021
13,0.108333,-179.620209,-12.696712,1.290194,-126.966240,6.140557,-3.393167
14,0.116667,-179.665009,-12.593409,1.506773,-127.043800,6.321717,-3.054971
15,0.125000,-179.812225,-12.489849,1.740138,-127.129105,6.550303,-2.595383
16,0.133333,-179.926468,-12.403020,1.858771,-127.102089,6.895257,-2.137136
17,0.141667,-179.932968,-12.179456,1.814623,-127.005783,7.452482,-1.722469
18,0.150000,-179.727844,-11.794869,1.643857,-127.002090,8.014313,-1.366840
19,0.158333,-179.613632,-11.441610,1.468574,-126.812172,8.665110,-0.934887
20,0.166667,-179.471497,-11.104283,1.270741,-126.595169,9.436604,-0.610793
21,0.175000,-179.322876,-10.887300,1.265573,-126.377388,10.180883,-0.333911
22,0.183333,-179.443680,-10.767718,1.052717,-126.155632,11.167839,-0.006612
23,0.191667,-179.477570,-10.634004,0.938631,-125.925331,12.066075,0.257927
24,0.200000,-179.504028,-10.494362,0.731852,-125.659882,13.250709,0.608311
25,0.208333,-179.553894,-10.263258,0.566131,-125.311913,14.415550,0.970758
26,0.216667,-179.357971,-10.073292,0.399972,-124.950645,15.632121,1.305651
27,0.225000,-179.232285,-9.880046,0.064367,-124.534172,16.967983,1.584740
28,0.233333,-178.914474,-9.740644,-0.089797,-123.929504,18.263247,1.724354
29,0.241667,-178.671890,-9.603662,-0.357921,-123.449379,19.597652,1.894017
30,0.250000,-178.524826,-9.564260,-0.655015,-123.011292,21.010696,2.009636
31,0.258333,-178.323105,-9.548716,-0.737305,-122.497505,22.407612,2.098535
32,0.266667,-178.163559,-9.629139,-0.991753,-121.894737,24.008772,2.045815
33,0.275000,-178.035309,-9.612892,-1.165491,-121.339104,25.540228,2.287030
34,0.283333,-177.911728,-9.649124,-1.301994,-120.983177,27.141325,2.511733
35,0.291667,-177.694305,-9.643669,-1.467680,-120.511810,28.688725,2.748397
36,0.300000,-177.628845,-9.789662,-1.714341,-120.039703,30.452642,2.959887
37,0.308333,-177.614853,-10.040682,-2.007821,-119.576805,32.317245,3.142644
38,0.316667,-177.509933,-10.201159,-2.347374,-119.119019,34.283451,3.318575
39,0.325000,-177.482742,-10.437569,-3.224762,-118.502335,36.727425,3.469223
40,0.333333,-177.545959,-10.606428,-3.616102,-118.201942,38.634163,3.535429
41,0.341667,-177.594604,-10.730042,-3.873422,-117.896065,40.564365,3.700996
42,0.350000,-177.654633,-10.781650,-3.776276,-117.707565,42.395908,4.015531
43,0.358333,-177.616592,-10.921225,-3.888167,-117.361725,44.309296,4.187475
44,0.366667,-177.814209,-11.148271,-4.140207,-116.949364,46.331112,4.501468
45,0.375000,-177.974808,-11.278428,-4.634590,-116.620628,48.228630,4.727081
46,0.383333,-178.214127,-11.469957,-4.680008,-116.336884,49.915688,4.901844
47,0.391667,-177.999817,-11.507056,-5.306971,-116.004723,51.476414,4.704895
48,0.400000,-178.403122,-11.974051,-5.060783,-115.627754,53.326008,5.305153
49,0.408333,-178.750504,-12.258439,-5.274136,-115.366478,55.092175,5.561857
50,0.416667,-179.105560,-12.773519,-5.812036,-114.969826,56.838539,5.666399
51,0.425000,-179.781952,-13.302709,-6.503911,-114.577400,58.618465,5.776142
52,0.433333,179.585190,-13.880978,-7.003121,-114.273689,60.169643,5.812990
53,0.441667,178.972214,-14.496449,-7.738642,-113.932785,61.819561,5.769147
54,0.450000,178.228516,-15.149202,-8.158893,-113.628510,63.260273,5.644163
55,0.458333,177.504135,-15.804551,-8.654019,-113.306175,64.774033,5.621546
56,0.466667,176.839005,-16.364229,-9.321595,-113.025414,66.106453,5.469627
57,0.475000,176.094940,-16.854197,-9.789476,-112.853943,67.214989,5.480229
58,0.483333,175.631927,-17.323624,-10.085297,-112.679771,68.398132,5.473335
59,0.491667,175.253281,-17.768957,-10.488886,-112.394875,69.663124,5.517777
60,0.500000,174.991821,-18.100098,-10.664086,-112.189499,70.817482,5.609605
61,0.508333,175.035904,-18.230110,-10.972754,-111.900551,72.092201,5.683125
62,0.516667,175.419861,-18.279856,-11.242289,-111.520111,73.305367,5.679023
63,0.525000,176.001740,-18.049259,-11.583280,-110.940071,74.688103,5.775284
64,0.533333,176.623993,-17.870138,-11.841708,-110.516640,75.905083,5.818034
65,0.541667,176.985001,-17.863710,-12.337709,-110.126282,77.251984,5.672427
66,0.550000,177.299469,-17.749584,-12.786423,-109.852730,78.467209,5.643408
67,0.558333,177.438583,-17.756281,-13.035127,-109.716301,79.319366,5.618726
68,0.566667,177.564896,-17.717031,-13.260381,-109.583107,80.211624,5.686195
69,0.575000,177.714813,-17.663731,-13.215466,-109.507233,80.957451,5.858185
70,0.583333,177.959274,-17.483335,-13.230357,-109.348045,81.873352,6.016047
71,0.591667,178.467804,-17.261135,-13.508342,-109.174873,82.693909,5.896964
72,0.600000,178.587875,-17.193655,-13.596682,-109.064964,83.641518,6.019599
73,0.608333,178.886856,-17.117090,-13.642519,-108.950668,84.617455,6.085312
74,0.616667,179.234192,-16.991417,-13.427879,-108.746185,85.619682,6.150275
75,0.625000,179.708038,-16.726353,-13.253283,-108.569023,86.687920,6.278903
76,0.633333,-179.621231,-16.510109,-12.990688,-108.321831,87.750031,6.227486
77,0.641667,-179.107895,-16.407738,-12.485316,-108.123375,88.671196,6.456870
78,0.650000,-178.472794,-16.108358,-12.313173,-108.022148,89.561272,6.224304
79,0.658333,-178.059509,-15.924368,-11.942916,-108.017120,90.535522,6.521991
80,0.666667,-177.803009,-15.726790,-11.520151,-107.887764,91.523430,6.691616
81,0.675000,-177.351257,-15.597077,-11.104198,-107.833771,92.504234,6.923641
82,0.683333,-176.967957,-15.440216,-10.849198,-107.901482,93.563911,7.161442
83,0.691667,-176.739365,-15.318475,-10.567002,-107.941872,94.979942,7.680501
84,0.700000,-176.300079,-15.209049,-10.546415,-107.905190,96.266136,7.894700
85,0.708333,-175.938965,-14.917855,-10.496607,-107.963821,97.549416,8.263219
86,0.716667,-175.715027,-14.831111,-10.659176,-108.016594,99.042168,8.438657
87,0.725000,-175.470688,-14.787479,-10.764942,-108.093552,100.540871,8.534913
88,0.733333,-175.390457,-14.878121,-10.919298,-108.227127,101.965111,8.555393
89,0.741667,-175.298782,-14.994907,-10.847940,-108.304626,103.383713,8.409820
90,0.750000,-174.985916,-15.169866,-10.398984,-108.321381,104.672493,8.252775
91,0.758333,-174.474380,-15.172060,-9.949153,-108.427689,105.996010,8.217966
92,0.766667,-173.952332,-15.154255,-9.608830,-108.586174,107.336876,7.967081
93,0.775000,-173.730194,-15.219154,-9.134578,-108.640472,108.709740,7.769993
94,0.783333,-173.484116,-15.158471,-8.800406,-108.731430,110.342560,7.477298
