Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,PlatformBody,PlatformBody,PlatformBody,PlatformBody,PlatformBody,PlatformBody
,ID,"8F6FF7B1BCE011EDA0BCABC55148A4B6","8F6FF7B1BCE011EDA0BCABC55148A4B6","8F6FF7B1BCE011EDA0BCABC55148A4B6","8F6FF7B1BCE011EDA0BCABC55148A4B6","8F6FF7B1BCE011EDA0BCABC55148A4B6","8F6FF7B1BCE011EDA0BCABC55148A4B6"
,,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,177.734497,-3.211464,-1.425317,-14.748178,213.985336,-22.774153
1,0.008333,177.704987,-3.203393,-1.394360,-14.741549,213.991226,-22.777809
2,0.016667,177.724854,-3.218224,-1.421904,-14.744754,213.991425,-22.768229
3,0.025000,177.727203,-3.216438,-1.430467,-14.756782,213.984726,-22.763084
4,0.033333,177.730743,-3.217398,-1.432583,-14.750631,213.989563,-22.761593
5,0.041667,177.730896,-3.214268,-1.408803,-14.741116,213.979828,-22.773565
6,0.050000,177.740997,-3.216594,-1.423560,-14.748773,213.979523,-22.768908
7,0.058333,177.735138,-3.216109,-1.431207,-14.750756,213.978165,-22.767876
8,0.066667,177.727554,-3.215881,-1.421794,-14.739154,213.985870,-22.773239
9,0.075000,177.729584,-3.215071,-1.423494,-14.738752,213.991028,-22.768761
10,0.083333,177.700272,-3.206846,-1.397330,-14.739114,213.996765,-22.780603
11,0.091667,177.702362,-3.206867,-1.399187,-14.741491,213.995743,-22.778564
12,0.100000,177.720779,-3.217757,-1.421851,-14.742922,213.987167,-22.766184
13,0.108333,177.722870,-3.218575,-1.416744,-14.745012,213.981873,-22.769308
14,0.116667,177.734421,-3.214188,-1.423009,-14.748539,213.983658,-22.768824
15,0.125000,177.710663,-3.204850,-1.393439,-14.739647,213.990143,-22.786087
16,0.133333,177.731598,-3.217325,-1.423727,-14.749166,213.977737,-22.766800
17,0.141667,178.430756,-3.253392,-0.616054,-14.757137,214.250244,-22.830664
18,0.150000,178.432541,-3.255053,-0.610937,-14.754927,214.255829,-22.827303
19,0.158333,178.425186,-3.255884,-0.620289,-14.758613,214.261887,-22.827171
20,0.166667,178.427368,-3.259000,-0.615798,-14.763492,214.256088,-22.827759
21,0.175000,178.424423,-3.261231,-0.626632,-14.761081,214.256760,-22.828575
22,0.183333,178.419617,-3.232198,-0.584180,-14.746021,214.268417,-22.850380
23,0.191667,178.431091,-3.252511,-0.614016,-14.756538,214.248703,-22.832659
24,0.200000,178.416885,-3.235041,-0.588555,-14.747396,214.268158,-22.849577
25,0.208333,178.429138,-3.258631,-0.622708,-14.762536,214.247208,-22.830099
26,0.216667,178.420044,-3.233812,-0.577950,-14.744843,214.274033,-22.848501
27,0.225000,178.419235,-3.260449,-0.611260,-14.752838,214.262451,-22.827219
28,0.233333,178.425842,-3.254517,-0.608001,-14.750641,214.265579,-22.829859
29,0.241667,177.730118,-3.215424,-1.431356,-14.743690,213.989609,-22.762278
30,0.250000,177.730164,-3.214138,-1.421858,-14.744127,213.982483,-22.766764
31,0.258333,177.732391,-3.213385,-1.424706,-14.747176,213.980438,-22.769173
32,0.266667,177.731079,-3.217619,-1.426774,-14.748503,213.979797,-22.768351
33,0.275000,177.723816,-3.214982,-1.413821,-14.740363,213.975891,-22.773901
34,0.283333,177.729202,-3.213823,-1.424354,-14.747047,213.980988,-22.769569
35,0.291667,177.699783,-3.208636,-1.402667,-14.734318,213.995773,-22.779669
36,0.300000,177.729797,-3.217031,-1.426771,-14.747577,213.986740,-22.762669
37,0.308333,177.702133,-3.207691,-1.396322,-14.739148,213.998718,-22.778244
38,0.316667,177.732101,-3.215749,-1.432193,-14.742269,213.988281,-22.767700
39,0.325000,177.731659,-3.212433,-1.423762,-14.744938,213.985489,-22.768642
40,0.333333,177.738724,-3.213003,-1.431720,-14.744915,213.986481,-22.769962
41,0.341667,177.705002,-3.204273,-1.394305,-14.737291,213.985214,-22.782249
42,0.350000,177.735031,-3.215917,-1.426860,-14.746199,213.979294,-22.765427
43,0.358333,177.702988,-3.205440,-1.395941,-14.738851,213.992783,-22.782097
44,0.366667,177.720993,-3.219758,-1.423620,-14.744420,213.992554,-22.768894
45,0.375000,177.720551,-3.219512,-1.423727,-14.747292,213.990936,-22.770842
46,0.383333,177.705338,-3.206076,-1.398184,-14.739776,213.997208,-22.781815
47,0.391667,177.703842,-3.202597,-1.401652,-14.738982,213.994217,-22.781096
48,0.400000,177.728638,-3.214925,-1.420986,-14.739543,213.983017,-22.770315
49,0.408333,177.737152,-3.211982,-1.425198,-14.742438,213.979492,-22.771517
50,0.416667,177.734863,-3.214706,-1.422491,-14.744444,213.981552,-22.767372
51,0.425000,177.731873,-3.212224,-1.425902,-14.747251,213.982986,-22.769987
52,0.433333,177.725220,-3.217689,-1.428644,-14.745533,213.984894,-22.763437
53,0.441667,177.721313,-3.218705,-1.416357,-14.745833,213.990173,-22.767376
54,0.450000,177.723740,-3.217521,-1.418193,-14.741956,213.990173,-22.766922
55,0.458333,177.726013,-3.218677,-1.414213,-14.741983,213.987640,-22.767391
56,0.466667,177.729980,-3.216461,-1.411383,-14.742451,213.985321,-22.771978
57,0.475000,177.741165,-3.213443,-1.416889,-14.746914,213.979385,-22.768797
58,0.483333,177.735825,-3.213062,-1.425333,-14.743043,213.982574,-22.770761
59,0.491667,177.708908,-3.203897,-1.394079,-14.738482,213.993652,-22.784519
60,0.500000,177.701447,-3.205099,-1.400021,-14.735337,213.994934,-22.778137
61,0.508333,177.727859,-3.216359,-1.431900,-14.748273,213.991333,-22.761412
62,0.516667,177.720520,-3.218078,-1.425594,-14.744840,213.989578,-22.765415
63,0.525000,177.700745,-3.206154,-1.392582,-14.738585,213.990646,-22.783722
64,0.533333,177.706329,-3.204010,-1.390622,-14.737882,213.990891,-22.785250
65,0.541667,177.706406,-3.200976,-1.392682,-14.734879,213.987244,-22.789093
66,0.550000,177.726410,-3.214153,-1.424631,-14.741464,213.983307,-22.772591
67,0.558333,177.733719,-3.214206,-1.434555,-14.742873,213.984924,-22.766802
68,0.566667,177.727417,-3.216253,-1.414008,-14.739772,213.989883,-22.767700
69,0.575000,177.699738,-3.204340,-1.394108,-14.735421,213.994720,-22.779728
