Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,175.860184,-41.293045,-5.405146,-24.846928,218.639618,-53.637653
1,0.008333,175.855453,-41.290165,-5.410390,-24.839991,218.643494,-53.643719
2,0.016667,175.857071,-41.294445,-5.406155,-24.841763,218.632446,-53.640297
3,0.025000,175.867386,-41.284801,-5.400406,-24.831341,218.630157,-53.632961
4,0.033333,175.880615,-41.274109,-5.270087,-24.786245,218.487778,-53.610897
5,0.041667,175.862518,-41.256001,-5.217538,-24.729471,218.433090,-53.551636
6,0.050000,175.935059,-41.244076,-5.230886,-24.675501,218.455780,-53.457115
7,0.058333,175.954391,-41.219913,-5.206685,-24.610828,218.447830,-53.355606
8,0.066667,175.922348,-41.200809,-5.162105,-24.538147,218.418411,-53.271839
9,0.075000,176.041656,-41.132401,-5.191089,-24.415770,218.492966,-53.209141
10,0.083333,176.023956,-41.105488,-5.185744,-24.369965,218.487061,-53.124897
11,0.091667,176.011826,-41.101868,-5.177621,-24.355669,218.487671,-53.095810
12,0.100000,176.065155,-41.102131,-5.187973,-24.350832,218.485168,-53.080826
13,0.108333,176.024826,-41.087307,-5.138499,-24.341583,218.440063,-53.097343
14,0.116667,176.016098,-41.085556,-5.117971,-24.334341,218.409988,-53.093849
15,0.125000,176.152176,-41.088371,-4.905079,-24.265690,218.303741,-53.064281
16,0.133333,176.110565,-41.086582,-4.875300,-24.250732,218.286804,-53.051502
17,0.141667,176.121033,-41.078102,-4.906986,-24.231915,218.314789,-53.047585
18,0.150000,176.157089,-41.074913,-4.915225,-24.227777,218.322083,-53.036373
19,0.158333,176.030701,-41.064003,-5.076272,-24.286434,218.378571,-53.036568
20,0.166667,176.060028,-41.057766,-5.058973,-24.262999,218.347382,-53.003563
21,0.175000,176.090378,-41.038326,-5.006720,-24.224558,218.295929,-52.960114
22,0.183333,176.048004,-41.031658,-4.960880,-24.186563,218.262634,-52.897373
23,0.191667,176.128662,-41.014450,-4.959670,-24.159872,218.275055,-52.816868
24,0.200000,176.144958,-40.982697,-4.932087,-24.092932,218.261032,-52.749077
25,0.208333,176.105942,-40.969612,-4.886956,-24.057348,218.236588,-52.695454
