Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,177.794846,-6.210822,0.444512,-1.608008,215.161209,-18.749807
1,0.008333,177.793671,-6.209643,0.451396,-1.613131,215.162689,-18.752071
2,0.016667,177.786224,-6.212403,0.442778,-1.599890,215.166901,-18.750473
3,0.025000,177.795975,-6.210136,0.443245,-1.588035,215.159225,-18.743593
4,0.033333,177.794128,-6.210785,0.445673,-1.570543,215.163818,-18.742050
5,0.041667,177.793381,-6.213092,0.450952,-1.572750,215.153748,-18.738197
6,0.050000,177.798141,-6.212439,0.445287,-1.584056,215.158035,-18.735449
7,0.058333,177.792862,-6.211991,0.446513,-1.589433,215.161011,-18.736000
8,0.066667,177.795731,-6.213840,0.452339,-1.597104,215.162354,-18.739391
9,0.075000,177.795471,-6.211770,0.447800,-1.595078,215.166275,-18.741385
10,0.083333,177.794266,-6.211539,0.449875,-1.587853,215.163330,-18.740377
11,0.091667,177.794434,-6.214732,0.449542,-1.585654,215.157349,-18.747429
12,0.100000,177.796585,-6.212915,0.443792,-1.585851,215.161118,-18.750118
13,0.108333,177.788300,-6.215427,0.440062,-1.585395,215.162491,-18.747755
14,0.116667,177.794983,-6.214991,0.438854,-1.580584,215.160690,-18.745340
15,0.125000,177.791931,-6.221632,0.440205,-1.564790,215.162888,-18.741249
16,0.133333,177.793549,-6.212859,0.445526,-1.577202,215.158798,-18.732622
17,0.141667,177.793793,-6.213325,0.440511,-1.579489,215.164932,-18.729326
18,0.150000,177.795441,-6.214172,0.443420,-1.590688,215.165192,-18.730858
19,0.158333,177.794937,-6.213258,0.446425,-1.593117,215.162033,-18.740211
20,0.166667,177.796677,-6.211961,0.447660,-1.591306,215.160568,-18.748188
21,0.175000,177.800034,-6.211989,0.448439,-1.587528,215.160217,-18.747923
22,0.183333,177.792603,-6.212544,0.443611,-1.576835,215.160431,-18.751583
23,0.191667,177.792923,-6.215693,0.441720,-1.574358,215.157928,-18.747179
24,0.200000,177.791672,-6.215820,0.440835,-1.581903,215.160751,-18.746626
25,0.208333,177.791580,-6.214441,0.443583,-1.583694,215.163544,-18.739412
26,0.216667,177.795685,-6.213717,0.447990,-1.589446,215.163437,-18.735695
27,0.225000,177.795166,-6.214027,0.442930,-1.585673,215.162506,-18.730438
28,0.233333,177.796783,-6.213583,0.448644,-1.584558,215.162659,-18.732338
29,0.241667,177.794327,-6.214648,0.444799,-1.584305,215.157532,-18.738396
30,0.250000,177.791794,-6.215634,0.442288,-1.584322,215.163559,-18.745308
31,0.258333,177.788315,-6.217491,0.440751,-1.586619,215.159500,-18.748182
32,0.266667,177.797318,-6.213020,0.450439,-1.588678,215.155197,-18.750151
33,0.275000,177.793839,-6.212876,0.445184,-1.580722,215.164246,-18.748692
34,0.283333,177.794876,-6.212646,0.446566,-1.579678,215.165298,-18.744534
