Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,175.842712,-42.202694,-4.519106,-26.598244,217.682785,-52.015228
1,0.008333,175.837448,-42.208614,-4.534473,-26.614431,217.697845,-52.033802
2,0.016667,175.840302,-42.203678,-4.529357,-26.633717,217.699036,-52.045868
3,0.025000,175.841782,-42.213577,-4.529716,-26.659027,217.705505,-52.056015
4,0.033333,175.828766,-42.201218,-4.542002,-26.674583,217.716431,-52.033424
5,0.041667,175.835953,-42.202305,-4.541327,-26.681211,217.723267,-52.028923
6,0.050000,175.838104,-42.198540,-4.539260,-26.678547,217.721970,-52.026123
7,0.058333,175.838211,-42.200562,-4.529113,-26.674316,217.715088,-52.020252
8,0.066667,175.830383,-42.207634,-4.528616,-26.675110,217.702957,-52.001514
9,0.075000,175.844757,-42.204544,-4.524448,-26.675604,217.699112,-51.992886
10,0.083333,175.841125,-42.201626,-4.544468,-26.676329,217.721909,-51.978722
11,0.091667,175.829773,-42.201714,-4.525787,-26.686106,217.713776,-51.982910
12,0.100000,175.838333,-42.200073,-4.542459,-26.698273,217.736694,-51.970840
13,0.108333,175.825928,-42.193230,-4.554621,-26.715796,217.745560,-51.971657
14,0.116667,175.814133,-42.183121,-4.544199,-26.738169,217.740356,-52.001102
15,0.125000,175.812943,-42.176456,-4.549721,-26.737488,217.744690,-52.014309
16,0.133333,175.806076,-42.183449,-4.536488,-26.711765,217.723877,-52.031467
17,0.141667,175.785950,-42.187637,-4.521759,-26.687769,217.695251,-52.044228
18,0.150000,175.802307,-42.189236,-4.513158,-26.655634,217.694260,-52.017445
19,0.158333,175.803223,-42.190849,-4.511694,-26.613256,217.699417,-51.986057
20,0.166667,175.805923,-42.201836,-4.505628,-26.565224,217.705490,-51.933392
21,0.175000,175.820557,-42.203960,-4.518242,-26.519136,217.728180,-51.882095
22,0.183333,175.826782,-42.205753,-4.508348,-26.491356,217.718124,-51.856796
23,0.191667,175.832886,-42.206993,-4.500299,-26.479740,217.715271,-51.848675
24,0.200000,175.884354,-42.183060,-4.448404,-26.465118,217.738174,-51.887585
25,0.208333,175.665268,-42.261757,-4.678813,-26.584782,217.630402,-51.830505
26,0.216667,175.655365,-42.262089,-4.682890,-26.612669,217.629303,-51.828403
27,0.225000,175.664017,-42.266685,-4.685329,-26.632067,217.625305,-51.808502
28,0.233333,175.818954,-42.208130,-4.513917,-26.581278,217.716110,-51.837563
29,0.241667,175.823166,-42.205715,-4.522207,-26.580767,217.735733,-51.823799
30,0.250000,175.822464,-42.212494,-4.524185,-26.576780,217.741364,-51.823566
31,0.258333,175.813843,-42.207287,-4.522814,-26.573023,217.739731,-51.837719
32,0.266667,175.823990,-42.210632,-4.518437,-26.574112,217.726624,-51.853260
33,0.275000,175.821289,-42.210091,-4.512240,-26.607462,217.719482,-51.853474
34,0.283333,175.813263,-42.209492,-4.525069,-26.663784,217.715485,-51.851528
35,0.291667,175.816208,-42.205631,-4.543012,-26.719448,217.739044,-51.844360
36,0.300000,175.802765,-42.196846,-4.550458,-26.769228,217.741470,-51.834312
37,0.308333,175.800247,-42.198948,-4.548181,-26.759239,217.743347,-51.814209
38,0.316667,175.761185,-42.142189,-4.559408,-26.824366,217.723114,-51.709618
39,0.325000,175.758316,-42.142673,-4.552945,-26.819773,217.724167,-51.701160
40,0.333333,175.761276,-42.144058,-4.564229,-26.826914,217.728424,-51.701530
41,0.341667,175.766312,-42.145905,-4.551498,-26.842548,217.718124,-51.717339
42,0.350000,175.676315,-42.157688,-4.723742,-26.978512,217.767654,-51.773407
43,0.358333,175.679062,-42.159794,-4.729765,-26.986437,217.767166,-51.786423
44,0.366667,175.680618,-42.158920,-4.726758,-27.003647,217.769226,-51.790691
45,0.375000,175.677628,-42.154408,-4.724712,-27.025051,217.769669,-51.772102
46,0.383333,175.684860,-42.156013,-4.716079,-27.018072,217.777863,-51.777195
47,0.391667,175.676437,-42.158768,-4.712799,-27.002010,217.776505,-51.778767
48,0.400000,175.679108,-42.158180,-4.713432,-26.969931,217.780930,-51.788475
49,0.408333,175.685913,-42.168896,-4.719429,-26.911173,217.780594,-51.789284
50,0.416667,175.686844,-42.166985,-4.709308,-26.879448,217.767059,-51.796906
51,0.425000,175.692337,-42.169743,-4.706606,-26.853020,217.754654,-51.799679
52,0.433333,175.688126,-42.168835,-4.692567,-26.837929,217.744461,-51.789429
53,0.441667,175.682892,-42.165569,-4.687868,-26.843031,217.743820,-51.780388
54,0.450000,175.681503,-42.166962,-4.685634,-26.862379,217.745361,-51.759327
55,0.458333,175.693573,-42.167721,-4.689538,-26.880018,217.761536,-51.755260
56,0.466667,175.687210,-42.164131,-4.696142,-26.893253,217.770264,-51.754250
57,0.475000,175.689331,-42.163162,-4.700570,-26.898418,217.773270,-51.767586
58,0.483333,175.695587,-42.165192,-4.701926,-26.900576,217.773590,-51.783688
59,0.491667,175.686951,-42.164219,-4.714931,-26.898048,217.770172,-51.809696
60,0.500000,175.774368,-42.151806,-4.525903,-26.800425,217.695862,-51.802631
61,0.508333,175.770004,-42.153778,-4.527629,-26.806715,217.696381,-51.807823
62,0.516667,175.769257,-42.155441,-4.533334,-26.816189,217.704346,-51.809528
63,0.525000,175.773132,-42.150127,-4.530225,-26.852221,217.706161,-51.802601
64,0.533333,175.684311,-42.165432,-4.714231,-26.975000,217.775742,-51.818932
65,0.541667,175.684738,-42.161324,-4.709307,-26.992273,217.775589,-51.817070
66,0.550000,175.684479,-42.158966,-4.722782,-26.995522,217.777359,-51.821095
67,0.558333,175.683197,-42.159035,-4.718201,-26.993450,217.767426,-51.832222
68,0.566667,175.685883,-42.232098,-4.784952,-26.879953,217.840256,-51.950104
69,0.575000,175.693787,-42.231628,-4.780585,-26.864965,217.833252,-51.958618
70,0.583333,175.690811,-42.232128,-4.780318,-26.859617,217.838364,-51.963478
71,0.591667,175.688354,-42.233425,-4.784545,-26.840885,217.846695,-51.956833
72,0.600000,175.689163,-42.230362,-4.784450,-26.859816,217.852264,-51.951778
73,0.608333,175.688004,-42.229061,-4.785631,-26.863657,217.854782,-51.936909
74,0.616667,175.696518,-42.231304,-4.777649,-26.840322,217.847977,-51.918667
75,0.625000,175.693893,-42.232170,-4.780830,-26.831558,217.844650,-51.915878
76,0.633333,175.699478,-42.233936,-4.773254,-26.820013,217.837997,-51.913300
77,0.641667,175.698135,-42.232609,-4.777450,-26.803944,217.837158,-51.912209
78,0.650000,175.699173,-42.236759,-4.773345,-26.784655,217.835419,-51.915657
79,0.658333,175.695160,-42.234684,-4.774827,-26.774698,217.839081,-51.919540
80,0.666667,175.700836,-42.233700,-4.759846,-26.777355,217.833649,-51.911148
81,0.675000,175.703857,-42.234467,-4.763543,-26.777893,217.845062,-51.910603
82,0.683333,175.696579,-42.232643,-4.775985,-26.791056,217.850998,-51.910416
83,0.691667,175.694901,-42.232056,-4.777331,-26.807503,217.845032,-51.902905
84,0.700000,175.696777,-42.225533,-4.776219,-26.806011,217.834747,-51.908283
85,0.708333,175.696213,-42.210098,-4.727593,-26.745283,217.784302,-51.897125
86,0.716667,175.812820,-42.172394,-4.490467,-26.573458,217.691513,-51.811939
87,0.725000,175.885056,-42.165493,-4.518798,-26.495218,217.740479,-51.720383
88,0.733333,175.873718,-42.037617,-4.471995,-26.459515,217.748901,-51.501057
89,0.741667,175.812393,-41.965446,-4.683792,-26.381989,217.874710,-51.328983
90,0.750000,175.852020,-41.874767,-4.784301,-26.099789,217.912842,-51.079338
91,0.758333,175.872513,-41.790344,-4.770870,-25.804058,217.949661,-50.903053
92,0.766667,175.923447,-41.744987,-4.704504,-25.533390,217.891693,-50.729832
93,0.775000,176.021652,-41.643257,-4.637264,-25.245874,217.900040,-50.523426
94,0.783333,176.247391,-41.489235,-4.545838,-25.045744,217.807343,-50.272160
95,0.791667,176.101547,-41.526173,-4.614858,-24.786028,217.868393,-49.963593
96,0.800000,176.171173,-41.531792,-4.521793,-24.735537,217.896530,-49.819450
97,0.808333,176.181198,-41.609913,-4.473715,-24.857529,217.884552,-49.808807
98,0.816667,176.209747,-41.682014,-4.556630,-25.077009,217.941498,-49.994907
99,0.825000,176.078796,-41.774300,-4.549542,-25.390739,217.857269,-50.313465
100,0.833333,175.957870,-41.862610,-4.539863,-25.727560,217.773758,-50.677593
101,0.841667,175.914230,-41.965214,-4.588789,-26.039980,217.736740,-51.024704
102,0.850000,175.822556,-42.006481,-4.556118,-26.321974,217.734711,-51.366238
103,0.858333,175.767700,-42.071075,-4.611741,-26.545454,217.755432,-51.614716
104,0.866667,175.722427,-42.128918,-4.655386,-26.699400,217.704727,-51.718765
105,0.875000,175.667816,-42.106182,-4.634937,-26.677490,217.682419,-51.716373
106,0.883333,175.725143,-42.024124,-4.603218,-26.350208,217.742493,-51.689789
107,0.891667,175.747879,-41.858120,-4.633690,-26.053141,217.750397,-51.249165
108,0.900000,175.913528,-41.759521,-4.569970,-25.574762,217.769470,-50.823593
109,0.908333,176.045853,-41.643700,-4.497516,-25.085449,217.808304,-50.391670
110,0.916667,176.159546,-41.626705,-4.374995,-24.803757,217.756851,-49.980045
111,0.925000,176.271408,-41.622379,-4.325887,-24.595854,217.768906,-49.686237
112,0.933333,176.267014,-41.623123,-4.320901,-24.623564,217.787277,-49.602787
113,0.941667,176.231216,-41.626705,-4.289190,-24.801992,217.732498,-49.735970
114,0.950000,176.168121,-41.663685,-4.383448,-24.980343,217.786804,-50.019588
115,0.958333,176.102661,-41.745964,-4.455086,-25.226082,217.816528,-50.389545
116,0.966667,176.022369,-41.878460,-4.468656,-25.545523,217.729385,-50.669537
117,0.975000,175.908813,-41.965569,-4.512113,-25.858149,217.749664,-50.949005
118,0.983333,175.877487,-42.071159,-4.627810,-26.007019,217.835129,-51.287342
119,0.991667,175.837570,-42.056301,-4.579556,-26.174509,217.826004,-51.494476
120,1.000000,175.754532,-42.012882,-4.520779,-26.375383,217.731339,-51.461163
121,1.008333,175.804626,-42.014114,-4.571468,-26.407732,217.782516,-51.423409
122,1.016667,175.801468,-41.993416,-4.560134,-26.355209,217.790909,-51.348129
123,1.025000,175.776581,-41.978680,-4.540019,-26.275545,217.800568,-51.247547
124,1.033333,175.875076,-41.955376,-4.577737,-26.173300,217.866409,-51.133282
125,1.041667,175.834946,-41.958782,-4.616920,-26.078953,217.847610,-51.017197
126,1.050000,175.822479,-41.926384,-4.586843,-25.997753,217.845535,-50.955666
