Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,177.835953,-5.883974,-0.099834,-3.261274,215.204803,-20.608013
1,0.008333,177.851486,-5.894504,-0.137900,-3.255833,215.241425,-20.624025
3,0.025000,177.836441,-5.883332,-0.099632,-3.259745,215.206924,-20.580471
4,0.033333,177.834885,-5.881853,-0.095765,-3.258579,215.209869,-20.577263
5,0.041667,177.835617,-5.882613,-0.092521,-3.266319,215.201065,-20.577524
6,0.050000,177.831161,-5.884920,-0.097622,-3.278350,215.204254,-20.584467
7,0.058333,177.836960,-5.884390,-0.095304,-3.286112,215.199081,-20.594683
8,0.066667,177.832535,-5.883125,-0.097606,-3.285113,215.203781,-20.605370
9,0.075000,177.835678,-5.882232,-0.092445,-3.268307,215.204147,-20.612246
10,0.083333,177.837219,-5.881203,-0.094544,-3.253882,215.203735,-20.605261
11,0.091667,177.841873,-5.881623,-0.083839,-3.252422,215.199707,-20.597898
12,0.100000,177.838272,-5.882352,-0.091089,-3.260606,215.206253,-20.590254
13,0.108333,177.834259,-5.883028,-0.093264,-3.270560,215.204376,-20.586052
14,0.116667,177.836838,-5.884251,-0.101738,-3.272350,215.206818,-20.578291
15,0.125000,177.834229,-5.882732,-0.095881,-3.275676,215.201004,-20.575354
16,0.133333,177.833084,-5.883329,-0.096894,-3.268666,215.203247,-20.582132
17,0.141667,177.835144,-5.884319,-0.097999,-3.267047,215.203491,-20.594149
18,0.150000,177.831238,-5.884160,-0.099394,-3.264085,215.206131,-20.603197
19,0.158333,177.830338,-5.886026,-0.096538,-3.267903,215.203278,-20.603247
20,0.166667,177.832703,-5.883897,-0.098179,-3.265079,215.209305,-20.607555
21,0.175000,177.835861,-5.883809,-0.099846,-3.266096,215.209381,-20.600744
22,0.183333,177.833450,-5.880092,-0.096939,-3.264218,215.208099,-20.593096
23,0.191667,177.837296,-5.883089,-0.095278,-3.263113,215.199677,-20.588245
24,0.200000,177.833328,-5.884787,-0.091633,-3.270146,215.199738,-20.582516
25,0.208333,177.835312,-5.883013,-0.093997,-3.274655,215.202972,-20.583403
26,0.216667,177.833969,-5.885237,-0.096506,-3.274435,215.199768,-20.583460
27,0.225000,177.828598,-5.885459,-0.100387,-3.267287,215.206314,-20.590256
28,0.233333,177.836151,-5.885896,-0.097760,-3.258678,215.207077,-20.595892
29,0.241667,177.836853,-5.882955,-0.092543,-3.258049,215.206802,-20.606533
30,0.250000,177.836060,-5.882536,-0.093581,-3.262250,215.204346,-20.605751
31,0.258333,177.835083,-5.883872,-0.098645,-3.270928,215.206772,-20.603251
32,0.266667,177.834991,-5.881781,-0.091303,-3.274437,215.199997,-20.597904
33,0.275000,177.855637,-5.892504,-0.131265,-3.270699,215.234131,-20.612123
34,0.283333,177.834900,-5.884111,-0.093639,-3.271089,215.202042,-20.583826
35,0.291667,177.834686,-5.881830,-0.094251,-3.266027,215.203690,-20.580805
36,0.300000,177.834061,-5.885077,-0.092074,-3.266060,215.203445,-20.582880
