Frame,Time (Seconds),X,Y,Z,X,Y,Z
0,0.000000,174.614151,-43.459545,-4.486455,-20.243649,219.046600,-52.946980
1,0.008333,174.626541,-43.460739,-4.500926,-20.241215,219.047058,-52.947483
2,0.016667,174.625870,-43.460491,-4.493520,-20.249966,219.034973,-52.948891
3,0.025000,174.620407,-43.460667,-4.497962,-20.255085,219.043152,-52.948868
4,0.033333,174.639648,-43.457287,-4.498140,-20.252600,219.047272,-52.951077
5,0.041667,174.619736,-43.460667,-4.498451,-20.250231,219.041031,-52.955074
6,0.050000,174.619064,-43.459152,-4.469200,-20.253428,219.011749,-52.943260
7,0.058333,174.631393,-43.459808,-4.497834,-20.245085,219.039780,-52.956814
8,0.066667,174.626129,-43.461071,-4.490601,-20.242786,219.037201,-52.959419
9,0.075000,174.621841,-43.462818,-4.484450,-20.247101,219.035324,-52.955322
10,0.083333,174.629990,-43.458626,-4.496184,-20.247976,219.053284,-52.947502
11,0.091667,174.626099,-43.460339,-4.493136,-20.251446,219.032364,-52.952038
12,0.100000,174.623947,-43.461319,-4.498390,-20.249289,219.039871,-52.953266
13,0.108333,174.622360,-43.457882,-4.506051,-20.245041,219.054184,-52.949306
14,0.116667,174.626053,-43.461079,-4.489328,-20.247581,219.036438,-52.949894
15,0.125000,174.756180,-43.443913,-4.217208,-20.178368,218.909637,-52.902473
16,0.133333,174.760132,-43.444489,-4.227829,-20.168495,218.923523,-52.904587
17,0.141667,174.744202,-43.446709,-4.216648,-20.171080,218.914063,-52.911400
18,0.150000,174.626785,-43.460468,-4.491035,-20.246393,219.036057,-52.963032
19,0.158333,174.617905,-43.459717,-4.471185,-20.246796,219.020248,-52.940998
20,0.166667,174.621338,-43.458645,-4.498133,-20.247032,219.040375,-52.956566
21,0.175000,174.622635,-43.460846,-4.505852,-20.250269,219.042252,-52.949398
22,0.183333,174.627075,-43.459053,-4.495350,-20.253222,219.036835,-52.947151
23,0.191667,174.628113,-43.461624,-4.482165,-20.251137,219.030914,-52.952126
24,0.200000,174.632065,-43.458328,-4.491320,-20.247049,219.037964,-52.946648
25,0.208333,174.632660,-43.459553,-4.488308,-20.248835,219.032379,-52.945927
26,0.216667,174.631577,-43.459827,-4.481571,-20.246708,219.032761,-52.953396
27,0.225000,174.625748,-43.461201,-4.470555,-20.248751,219.012100,-52.940746
28,0.233333,174.631836,-43.462440,-4.488147,-20.248421,219.039536,-52.954033
29,0.241667,174.625687,-43.461155,-4.485231,-20.255249,219.032303,-52.961559
30,0.250000,174.622772,-43.464661,-4.493381,-20.251055,219.037491,-52.955074
31,0.258333,174.630585,-43.460236,-4.481982,-20.254099,219.024857,-52.953903
32,0.266667,174.618683,-43.459896,-4.495289,-20.246580,219.042679,-52.949402
33,0.275000,174.618668,-43.462162,-4.499604,-20.247889,219.042343,-52.944855
34,0.283333,174.626816,-43.458164,-4.499154,-20.245600,219.042313,-52.941952
35,0.291667,174.626404,-43.460186,-4.488770,-20.249054,219.038803,-52.950012
36,0.300000,174.617599,-43.459557,-4.503688,-20.243383,219.046555,-52.951168
37,0.308333,174.627060,-43.461067,-4.493484,-20.245678,219.034958,-52.956879
38,0.316667,174.628479,-43.460602,-4.491604,-20.245928,219.033661,-52.958630
39,0.325000,174.617981,-43.461308,-4.467497,-20.253775,219.009033,-52.941525
40,0.333333,174.623352,-43.460140,-4.499175,-20.248316,219.036835,-52.960934
41,0.341667,174.623230,-43.461411,-4.496894,-20.253893,219.035629,-52.954414
42,0.350000,174.632324,-43.460178,-4.492210,-20.253325,219.039993,-52.951195
43,0.358333,174.748810,-43.442265,-4.220566,-20.172821,218.920334,-52.901508
